family,size,n_train,n_features,n_classes,minority_fraction,class_entropy_bits,mean_abs_correlation,max_abs_correlation,correlation_effective_rank,correlation_entropy_rank,correlation_lambda_0,fisher_trace_ratio,purity_J0,purity_J,delta_purity,effective_rank_J0,effective_rank_J,delta_effective_rank,entropy_bits_J0,entropy_bits_J,delta_entropy_bits,mass_gap_J0,mass_gap_J,delta_mass_gap,delta_third_moment,correlation_rank_fraction
hidden_manifold,3,240.0,3.0,2.0,0.4958333333333333,0.9999499058423884,0.2137632020470959,0.3257971098414088,2.6995947617428824,2.826395080643633,0.4545225334852494,0.057182313013755,0.4117701183722638,0.5153480392862271,0.10357792091396326,2.4459210761615218,1.9649196528454231,-0.4810014233160985,1.7867396494770889,1.4948382899954988,-0.29190135948158985,1.3104722625506073,1.700232064055324,0.38975980150471645,0.11626690142523136,0.8998649205809608
hidden_manifold,4,240.0,4.0,2.0,0.5,1.0,0.2915640178936821,0.7110012632043219,2.7610561744709123,3.139518459220671,0.5019674745027508,0.0774509976781099,0.26685209837650264,0.4252054878797668,0.15835338950326416,3.7474554888204663,2.353147054249706,-1.394308434570761,2.4572441289735334,1.8510344049066916,-0.6062097240668419,0.6152693142759976,1.4217256653973425,0.8064563511213447,0.14770635693671036,0.6902640436177281
hidden_manifold,5,240.0,5.0,2.0,0.4958333333333333,0.9999499058423884,0.3762961466991614,0.7495046669973137,2.923259032432481,3.426868162743182,0.4651802407039888,0.1574970379674115,0.2661359475377163,0.4226594780747991,0.15652353053708273,3.7681246634527685,2.367387587516377,-1.400737075936392,2.62580874558485,1.9500167994830289,-0.6757919461018215,1.1276761559680448,1.4915853629753502,0.3639092070073054,0.14037097721696296,0.5846518064864962
hidden_manifold,6,240.0,6.0,2.0,0.4958333333333333,0.9999499058423884,0.3021702136693494,0.5976272600620134,3.8720300387598967,4.345299915235968,0.3324487560495389,0.1616861733867965,0.2611535940952868,0.43403362567802506,0.1728800315827381,3.91794419923049,2.3112764885446935,-1.6066677106857967,2.76974282783082,1.9719343289696822,-0.7978084988611374,1.1731658825185431,1.5448616987083565,0.37169581618981334,0.153801138566301,0.6453383397933161
hidden_manifold,7,240.0,7.0,2.0,0.4916666666666666,0.999799616411146,0.3430373583705066,0.8014672335529085,3.726715479139975,4.512566619467205,0.3916559122157706,0.0979408148963528,0.1340193729120313,0.3338636585058584,0.199844285593827,7.46231529015318,2.9981030281549375,-4.464212261998243,3.7581514806136007,2.522866631764219,-1.2352848488493817,0.7451308273435354,1.4792863402543768,0.7341555129108414,0.13970847038662493,0.532387925591425
hidden_manifold,8,240.0,8.0,2.0,0.4958333333333333,0.9999499058423884,0.3584499505217215,0.8040436154087173,3.490686008781505,4.370630643072721,0.4332138753847493,0.1780661124408868,0.15489708359921375,0.3113718224876978,0.1564747388884839,6.501645490780726,3.212114964052457,-3.2895305267282686,3.5588465414925015,2.546931023083769,-1.0119155184087323,0.767183913797561,1.23552275210226,0.46833883830469925,0.10548797101453095,0.43633575109768813
hidden_manifold,9,240.0,9.0,2.0,0.5,1.0,0.3271735910200678,0.8454745943106174,4.1984613078042505,5.186460893050366,0.3730287353905281,0.1974978465929811,0.10375988370987446,0.256917432368,0.15315754865812545,9.650679480641283,3.892306674591941,-5.758372806049344,4.276140426645275,3.0257485146482104,-1.2503919119970648,0.7502718727033415,1.261871154171943,0.5115992814686017,0.08810988367965915,0.46649570086713893
hidden_manifold,10,240.0,10.0,2.0,0.4791666666666667,0.9987472979361685,0.3106888265581129,0.789127300247981,4.4616563087088394,5.545778997287289,0.3504223438490301,0.0831003444897451,0.0948451795460819,0.2312758575821795,0.1364306780360976,10.595983833835103,4.336710773070459,-6.259273060764644,4.435436191626,3.2000583576791612,-1.235377833946838,0.7528486150055071,1.1933412046578102,0.44049258965230303,0.07247999386843146,0.44616563087088396
hidden_manifold_diff,2,240.0,10.0,2.0,0.4958333333333333,0.9999499058423884,0.6080436132997282,0.9843611891135986,1.9961107573591896,2.48548202690863,0.6422497263031569,0.3186001835070153,0.24084264617605206,0.44910330818228705,0.20826066200623494,4.1524379451084075,2.235087222897522,-1.9173507222108856,2.543734720749095,1.6933554839768843,-0.850379236772211,0.34731419994110446,1.089652761080211,0.7423385611391063,0.18478483329920595,0.19961107573591896
hidden_manifold_diff,3,240.0,10.0,2.0,0.4958333333333333,0.9999499058423884,0.477197923029378,0.9367820204753148,2.729243351327314,3.36120005070281,0.4961687949357288,0.3725192120326093,0.17217244363221007,0.29853296010473307,0.126360516472523,5.808160073659318,3.363182090351385,-2.444977983307933,3.2779261500490526,2.4945470555211178,-0.7833790945279349,0.5916752479427909,0.8728700043600637,0.28119475641727276,0.08335006409907955,0.2729243351327314
hidden_manifold_diff,4,240.0,10.0,2.0,0.4875,0.9995491108252484,0.3846187123929076,0.9514399109423396,3.722294373198344,4.457730535115219,0.3479532888995122,0.2317780360935196,0.145920528230922,0.3232376258282089,0.17731709759728692,6.975781722419415,3.0969808066099507,-3.8788009158094647,3.735076264290533,2.5452016139806837,-1.189874650309849,0.9411414973147421,1.3797880524792303,0.43864655516448847,0.1203293035827773,0.3722294373198344
hidden_manifold_diff,5,240.0,10.0,2.0,0.5,1.0,0.4140263475093383,0.9635920639106016,3.162890769051294,4.225996624892107,0.4967608093704937,0.0847241701025263,0.1142785537123702,0.22424470601734053,0.10996615230497025,8.773490280616027,4.532036664215376,-4.241453616400651,4.057445721223754,3.08570553436717,-0.9717401868565843,0.6511636160222889,0.8811390106578911,0.22997539463560218,0.058087414524517454,0.3162890769051294
hidden_manifold_diff,6,240.0,10.0,2.0,0.5,1.0,0.3031868482962609,0.8994718613737376,4.536910208539397,5.517797873402326,0.3278961130479539,0.1330666096810049,0.11523995561641674,0.31699819541432045,0.20175823979790358,8.748861570281848,3.177368087553211,-5.571493482728636,4.16008492109282,2.7739891259596536,-1.3860957951331665,0.8910306016198961,1.6183012697025256,0.7272706680826295,0.13542618674017015,0.4536910208539397
hidden_manifold_diff,7,240.0,10.0,2.0,0.4833333333333333,0.9991983542636398,0.2797607168241197,0.7255187759977468,4.876628565192179,6.023662126428455,0.3055410193043539,0.0446552834451334,0.09665991200594601,0.2302502923643464,0.13359038035840032,10.512585162669929,4.4626481958860715,-6.049936966783856,4.485591488588422,3.2630252543554095,-1.222566234233012,0.8668045367211326,1.1702532901546239,0.30344875343349126,0.07269829517777585,0.48766285651921787
hidden_manifold_diff,8,240.0,10.0,2.0,0.475,0.99819587904281,0.2791682457831215,0.6145314596366271,5.0950547174827365,6.206558633933031,0.2832518349489198,0.0529550522183007,0.1031736823010086,0.21975749306844827,0.11658381076743965,9.70544403639395,4.5563690213259385,-5.149075015068011,4.35161575738937,3.322152286827058,-1.0294634705623116,0.8749245674437771,1.22195958112796,0.3470350136841829,0.0629287187313155,0.5095054717482737
hidden_manifold_diff,9,240.0,10.0,2.0,0.4833333333333333,0.9991983542636398,0.2634058827709344,0.7088837767991513,5.376363008638578,6.569143035070294,0.2830157348291138,0.1528671068322262,0.09766005751304804,0.24209570992628085,0.14443565241323286,10.41269781716342,4.130878478525723,-6.281819338637696,4.5240263543040875,3.2595258618414427,-1.2645004924626453,0.9964669599146707,1.3549368331560139,0.35846987324134333,0.0809356601049937,0.5376363008638578
hidden_manifold_diff,10,240.0,10.0,2.0,0.4916666666666666,0.999799616411146,0.2248735162878353,0.6344203894009499,6.169942263809777,7.341398075184989,0.261822127408832,0.0383647262965147,0.0600914411659768,0.14247871860523856,0.08238727743926165,16.804497290945392,7.032011381105583,-9.772485909839808,5.113492040440573,4.077234857936766,-1.0362571825038067,0.7817074712909671,1.1752257914688022,0.3935183201778349,0.03249813627061165,0.6169942263809778
two_curves,2,240.0,2.0,2.0,0.5,1.0,0.7774591784925836,0.7774591784925836,1.2465386937651013,1.417880600370785,0.8887295892462919,0.0003887424203538,0.6011067996240298,0.8041035337194906,0.20299673409546082,1.670279740035887,1.243653710973194,-0.426626029062693,1.0432213352668445,0.6048629876360965,-0.43835834763074805,1.322588926775226,2.4315372836973896,1.1089483569221636,0.28585904087821185,0.6232693468825506
two_curves,3,240.0,3.0,2.0,0.4833333333333333,0.9991983542636398,0.8581749113089295,0.9053546820619314,1.211841460204195,1.450087865405972,0.9056222302382676,0.0460784364632308,0.5793198256596319,0.721749807126989,0.14242998146735694,1.7383080292731194,1.3932457145647426,-0.34506231470837695,1.2124443392853346,0.8077625296634301,-0.40468180962190453,1.483479991793752,1.9370691489302532,0.4535891571365013,0.1844155467514273,0.4039471534013983
two_curves,4,240.0,4.0,2.0,0.5,1.0,0.8084970452332022,0.9275046211832898,1.3414928372268382,1.6889788318844747,0.8571830447330984,0.0368263437673265,0.5466161482017751,0.7007462642206364,0.15413011601886129,1.8344640397642928,1.4293152645239857,-0.4051487752403073,1.360173765392097,0.9113874297371372,-0.4487863356549597,1.579318976971939,2.017680484888575,0.43836150791663625,0.19468530221207825,0.33537320930670955
two_curves,5,240.0,5.0,2.0,0.4958333333333333,0.9999499058423884,0.7578978726201855,0.9293069429672774,1.4888477056537333,1.92601571414402,0.8087765375964362,0.0274287677707021,0.4458443696777924,0.5941859479780762,0.1483415783002838,2.2431457476596623,1.6841833810298872,-0.558962366629775,1.7439836242848317,1.2324219427608096,-0.5115616815240219,1.310604394826533,1.573056846042145,0.2624524512156121,0.1660666492746013,0.29776954113074666
two_curves,6,240.0,6.0,2.0,0.4958333333333333,0.9999499058423884,0.8324520809997001,0.9544656090703232,1.3271673032360851,1.6964998352341614,0.8629391040056135,0.0242054257316378,0.48234463075477957,0.6824394947485052,0.20009486399372556,2.0764193176506405,1.4662680432411808,-0.6101512744094595,1.6252557844165152,0.9979595717392041,-0.6272962126773112,1.5449972910455074,2.011178188291355,0.46618089724584777,0.2414135352027378,0.22119455053934753
two_curves,7,240.0,7.0,2.0,0.4666666666666667,0.9967916319816366,0.7917089297257776,0.9683693614611442,1.4384680045979457,1.9097995536676684,0.8258978676827791,0.0768120109535213,0.42419429014444454,0.5746774747029039,0.1504831845584593,2.359049196020898,1.7421597149081434,-0.6168894811127545,1.873148709138512,1.3498750083065998,-0.523273700831912,1.4918083384307539,1.7376592458004003,0.24585090736964654,0.16601721147866816,0.20549542922827796
two_curves,8,240.0,8.0,2.0,0.4625,0.9959386076315956,0.7412469426841868,0.9248382933844146,1.607534891463411,2.2765091146912084,0.7791848724114624,0.0781044662677336,0.35261318803988145,0.5221874377142461,0.16957424967436455,2.8359908251683135,1.915228811189949,-0.9207620139783648,2.1357967896982784,1.4963077224782646,-0.6394890672200136,1.2481422301479355,1.4992945049627568,0.25115227481482144,0.17207399839967635,0.2009418614329264
two_curves,9,240.0,9.0,2.0,0.4916666666666666,0.999799616411146,0.8066648355296522,0.9694066441318332,1.4248059827489037,1.9107675135142037,0.8305809246952344,0.1338590982973686,0.3440012090133096,0.44934523015624517,0.10534402114293545,2.9321443373636464,2.2369005149088927,-0.6952438224547539,2.1588857441835447,1.704456412140376,-0.4544293320431686,1.1287731009587412,1.2112114975958579,0.0824383966371165,0.09782014695751784,0.1583117758609893
two_curves,10,240.0,10.0,2.0,0.4958333333333333,0.9999499058423884,0.8309960037671934,0.9666556204785484,1.37347822540068,1.9126006070874664,0.8497848655874302,0.0869772067411723,0.37319477375835464,0.5108758353795724,0.13768106162121774,2.68044381962439,1.9596646321574758,-0.7207791874669143,2.138799217990268,1.5668194417519663,-0.5719797762383015,1.3083869268160013,1.4056064395375878,0.0972195127215863,0.1361940843057926,0.137347822540068
two_curves_diff,2,240.0,10.0,2.0,0.4916666666666666,0.999799616411146,0.8811182348224116,0.9966357065865376,1.22755154779421,1.4944640304847443,0.8992212969541621,0.6153197200774528,0.38622836475616373,0.4947717673081793,0.1085434025520155,2.589211717747383,2.0228653633704763,-0.5663463543769067,1.732486894691081,1.3551539392906227,-0.3773329554004584,0.4284756060807179,0.8393043848117265,0.4108287787310087,0.11401498604296226,0.122755154779421
two_curves_diff,3,240.0,10.0,2.0,0.5,1.0,0.8502044386916627,0.9950929911217692,1.312395646955537,1.684007525225608,0.8681450661961642,0.1999829221211014,0.32774927648797436,0.48601966739658364,0.15827039090860923,3.052795784092006,2.0640877628974934,-0.9887080211945124,2.1380417639889666,1.5257235098033481,-0.6123182541856184,0.8437497902550062,1.1104511214513657,0.2667013311963595,0.15157550398200526,0.1312395646955537
two_curves_diff,4,240.0,10.0,2.0,0.4875,0.9995491108252484,0.9010278601498708,0.9866198630993354,1.1991102695771183,1.5097916105240303,0.911715400537404,0.0452200996878756,0.3631145436294374,0.48940055806827265,0.1262860144388352,2.759404749107656,2.047300002564802,-0.7121047465428537,2.050958698295595,1.521091257458676,-0.5298674408369196,0.9604519928214148,1.098221631950551,0.13776963912913603,0.12050126695975955,0.11991102695771183
two_curves_diff,5,240.0,10.0,2.0,0.4958333333333333,0.9999499058423884,0.8155332991592824,0.9769819434378618,1.41425533138943,1.9552526720700825,0.8359006343490626,0.0617866045811925,0.3565468199771713,0.5168792063431462,0.1603323863659749,2.8090457394996573,1.9359554893691238,-0.8730902501305332,2.179057609851429,1.5497507981792487,-0.6293068116721803,1.3205176066451338,1.4989664245904777,0.17844881794534415,0.1607488915738653,0.141425533138943
two_curves_diff,6,240.0,10.0,2.0,0.4875,0.9995491108252484,0.7500795869067648,0.9420465179915268,1.6120743164835218,2.347623413568434,0.7792098093030534,0.0792824898075687,0.39943234005498574,0.5709722495045338,0.17153990944954806,2.5072419505967134,1.7537104657867881,-0.7535314848099252,2.1191744541192197,1.4512091203630761,-0.6679653337561433,1.8203273703265843,1.9337350246184677,0.1134076542918831,0.182951090615247,0.1612074316483522
two_curves_diff,7,240.0,10.0,2.0,0.4833333333333333,0.9991983542636398,0.7698852382208096,0.9651658566332142,1.553844427541771,2.2337505217843012,0.794630308107074,0.0183249928938435,0.36609559771294564,0.5626493651998563,0.1965537674869107,2.739400885856135,1.7784081452064415,-0.9609927406496932,2.2158435481643295,1.4559193210641093,-0.7599242271002203,1.5894861451605498,1.8255634045547797,0.23607725939423016,0.2060166171466541,0.15538444275417712
two_curves_diff,8,240.0,10.0,2.0,0.4916666666666666,0.999799616411146,0.8422772049446533,0.966550763078458,1.3454438140926763,1.875025285085976,0.8592736825359921,0.0423109271183801,0.38834694449483764,0.5302654349556094,0.1419184904607717,2.5805442473819467,1.8883753300112511,-0.6921689173706957,2.1548834075820062,1.5576083975302075,-0.597275010051799,1.5474751972994447,1.6384771380912888,0.09100194079184426,0.1450928309905205,0.13454438140926764
two_curves_diff,9,240.0,10.0,2.0,0.4958333333333333,0.9999499058423884,0.8216026209575059,0.9602760939811388,1.4038808051088814,2.0121058814949517,0.8403552299578566,0.0213690850796614,0.4647902070599095,0.6171973729447877,0.15240716588487815,2.1519990153715955,1.62043864341733,-0.5315603719542654,1.939673269734468,1.3410514597493057,-0.5986218099851626,2.049377388295225,2.1115264670554983,0.062149078760273396,0.17140113959760975,0.14038808051088814
two_curves_diff,10,240.0,10.0,2.0,0.4875,0.9995491108252484,0.7590158504724441,0.9061340486418756,1.5983490411296883,2.475366219793867,0.7853585207954644,0.0175444271035726,0.47099373842866016,0.6738699342108514,0.2028761957821913,2.128047910762828,1.4873402557036326,-0.6407076550591952,1.963151133449852,1.2041082248196295,-0.7590429086302225,2.0554672859960545,2.5969599477598804,0.5414926617638255,0.2368302009716749,0.15983490411296883
hyperplanes_diff,2,240.0,10.0,2.0,0.4958333333333333,0.9999499058423884,0.6542031013205019,0.9873535865482578,1.858717362781972,2.245217985527194,0.7000582534940096,0.1517489479004876,0.45320596991110174,0.6396719532496848,0.1864659833385831,2.2775035416308467,1.5901385833816848,-0.6873649582491618,1.8092506962833776,1.187908422653416,-0.6213422736299619,1.298986003535425,1.9390580097379098,0.6400720062024846,0.21973747829008225,0.1858717362781972
hyperplanes_diff,3,240.0,10.0,2.0,0.4875,0.9995491108252484,0.8041169988172492,0.9952612604618852,1.4164810833110189,1.748357372466672,0.8301292959476403,0.6844118530822232,0.5640981948203345,0.7138848094884861,0.14978661466815146,1.784552757338151,1.4119786581439833,-0.3725740991941678,1.4171546723144586,0.9438539817231024,-0.47330069059135615,1.696274833391421,2.22859130293699,0.5323164695455687,0.1904699866032541,0.1416481083311019
hyperplanes_diff,4,240.0,10.0,2.0,0.4916666666666666,0.999799616411146,0.791971254747268,0.996383129149494,1.4417231590681956,1.7551235737134117,0.8193979417780372,0.4385188505154089,0.48069748365871035,0.6491157318136711,0.16841824815496076,2.143519473115006,1.5803447271579252,-0.5631747459570808,1.7079692476240438,1.1447170166573175,-0.563252230966726,1.5148381821348456,2.0588641654387807,0.5440259833039349,0.2008600157515702,0.14417231590681956
hyperplanes_diff,5,240.0,10.0,2.0,0.4958333333333333,0.9999499058423884,0.8245474395361607,0.9903846584873596,1.3757874870294904,1.7082779615027013,0.8452748224032749,0.548107775340804,0.4866988989180907,0.6596297474001261,0.17293084848203538,2.058198223685377,1.5263388839777199,-0.531859339707657,1.6526882660080002,1.0997213924932838,-0.5529668735147164,1.3531335276816097,1.9347285230246354,0.5815949953430256,0.2106539181680695,0.13757874870294903
hyperplanes_diff,6,240.0,10.0,2.0,0.4833333333333333,0.9991983542636398,0.6475003646103571,0.9692004672734292,1.889459048386679,2.2678166197325877,0.6907888213800412,0.0093605890573292,0.4043281814072719,0.5874445393873101,0.1831163579800381,2.5596010348869527,1.7310648195020808,-0.8285362153848718,2.002163341867856,1.3558964501785002,-0.6462668916893557,1.282810588860627,1.8249952270766834,0.5421846382160567,0.20283625400059868,0.1889459048386679
hyperplanes_diff,7,240.0,10.0,2.0,0.5,1.0,0.8121670338988579,0.9985155108755456,1.3697838614813087,1.6948499558607732,0.846976947418568,0.1387943195762672,0.5187590064526145,0.6882217212418216,0.169462714789207,1.936823724141591,1.4562242088380852,-0.48059951530350564,1.5320803687247782,1.011795821121758,-0.5202845476030202,1.4352298838470603,2.0704853067813236,0.6352554229342631,0.21220494801507034,0.13697838614813088
hyperplanes_diff,8,240.0,10.0,2.0,0.4875,0.9995491108252484,0.8116000772713233,0.9909603961875688,1.3979102297469523,1.7253583388267577,0.8366201702085703,0.2560911911447793,0.453768498476795,0.6290417774054402,0.1752732789286451,2.2168580897849823,1.604673454193577,-0.6121846355914056,1.7668494776987371,1.191752624832085,-0.5750968528666519,1.2171309417298306,1.7936610540387332,0.5765301123089027,0.20808287737428666,0.13979102297469523
hyperplanes_diff,9,240.0,10.0,2.0,0.4791666666666667,0.9987472979361685,0.8326629773844834,0.9951414932507564,1.3539187270835344,1.669872904593967,0.852355737535404,0.236730433656043,0.4953038793826143,0.6853813735199519,0.1900774941373375,2.0213479889980466,1.4643666114536327,-0.5569813775444138,1.6193066624139159,1.0232856113385211,-0.5960210510753949,1.3953665834766475,2.0330968451307907,0.6377302616541434,0.23431541573770504,0.13539187270835346
hyperplanes_diff,10,240.0,10.0,2.0,0.4958333333333333,0.9999499058423884,0.745090708739716,0.9980982438463676,1.5788470434611532,1.963320220357039,0.7797068811626018,0.2137030235436816,0.49010714822576573,0.6477154828159268,0.15760833459016116,2.0430234744361755,1.5485815482505831,-0.4944419261855927,1.6827707972427692,1.1608827820554275,-0.5218880151873418,1.493272936376997,1.9752858648612932,0.4820129284842962,0.18891677148893385,0.15788470434611532
bars_and_stripes,4,1000.0,16.0,2.0,0.486,0.999434389624024,0.17231455629862,0.4354001280891987,8.138026519775487,9.932878756920374,0.2136425640117835,0.0005285574405403,,,,,,,,,,,,,,0.5086266574859679
