family,size,class_label,n_qubits,n_class_samples,coupling_frobenius,coupling_max_abs,purity_J0,dispersion_J0,effective_rank_J0,entropy_bits_J0,mass_gap_J0,rank_J0,lambda_0_J0,lambda_1_J0,third_moment_J0,purity_J,delta_purity,dispersion_J,delta_dispersion,effective_rank_J,delta_effective_rank,entropy_bits_J,delta_entropy_bits,mass_gap_J,delta_mass_gap,rank_J,delta_rank,lambda_0_J,delta_lambda_0,lambda_1_J,delta_lambda_1,third_moment_J,delta_third_moment
linearly_separable,7,-1,7,111,1.4324576897815553,0.4211632207372128,0.10968872717238094,0.890311272827619,9.1167071200348,4.228644148122904,1.0714099743700616,111.0,0.279388034524122,0.09569744938641564,0.023886084646464138,0.3658714644473027,0.25618273727492175,0.6341285355526973,-0.2561827372749217,2.7332003098701136,-6.383506810164686,2.7180794817268477,-1.5105646663960566,2.0562887397115754,0.9848787653415139,111.0,0.0,0.5930168658553462,0.3136288313312242,0.07586338071540853,-0.019834068671007107,0.20930262614616466,0.18541654149970052
linearly_separable,7,1,7,129,2.071794884355888,0.48850911162843114,0.11536286968640612,0.8846371303135939,8.66830031810344,4.165095251625571,1.1527341374765367,128.0,0.28918119324011615,0.09131538834155513,0.02625197783542094,0.7367530406650538,0.6213901709786477,0.26324695933494624,-0.6213901709786477,1.3573069194221687,-7.310993398681272,1.2115598843798843,-2.9535353672456868,3.5987431858364283,2.4460090483598913,128.0,0.0,0.8574101418193715,0.5682289485792553,0.023457099434927117,-0.06785828890662801,0.630353224237731,0.60410124640231
linearly_separable,8,-1,8,121,1.325351089335611,0.3163588213584984,0.07655955087254467,0.9234404491274554,13.061727617299987,4.8068988310053715,1.211661944101385,121.0,0.22703350193588046,0.06758835116197306,0.012926882291686823,0.298246331467572,0.22168678059502733,0.7017536685324279,-0.22168678059502744,3.352933110960089,-9.708794506339897,3.2129333160014073,-1.5939655150039642,2.2486155553539313,1.0369536112525464,121.0,0.0,0.533815490530321,0.3067819885944405,0.05634168673778195,-0.011246664424191116,0.152667335362862,0.1397404530711752
linearly_separable,8,1,8,119,1.4841699567870994,0.3546509629594239,0.07779674865192693,0.9222032513480731,12.854007620217317,4.785753590923403,1.1494428647539896,119.0,0.22873992789681696,0.0724678349373833,0.013246633316412392,0.4885921565767981,0.4107954079248712,0.5114078434232019,-0.41079540792487124,2.0466967931009297,-10.807310827116387,2.1854905353371565,-2.6002630555862467,2.435387140686008,1.2859442759320185,119.0,0.0,0.6921343099116118,0.4633943820147949,0.06060593863592774,-0.011861896301455566,0.3320265488886017,0.3187799155721893
linearly_separable,9,-1,9,127,1.3901558763261,0.3053043544304811,0.06340000726072913,0.9365999927392709,15.772868856111542,5.158676395974801,1.2287718436151354,127.0,0.20529581011608286,0.06008018409463723,0.009543772425654427,0.27778664470246833,0.2143866374417392,0.7222133552975316,-0.21438663744173925,3.599885088324098,-12.172983767787443,3.420711154204063,-1.737965241770738,2.227111020654855,0.9983391770397196,127.0,0.0,0.5148362739465695,0.3095404638304866,0.055519700114965084,-0.004560483979672146,0.13696249523012546,0.12741872280447103
linearly_separable,9,1,9,113,1.8835708727262157,0.3720530739214209,0.062326972602618255,0.9376730273973818,16.04441798217537,5.141261670931758,1.1883333038728436,113.0,0.20223148075474248,0.061625742548926964,0.009168935494541139,0.5815460659867351,0.5192190933841169,0.4184539340132649,-0.5192190933841169,1.719554233942337,-14.324863748233035,1.807996374097385,-3.333265296834373,2.3752817663299153,1.1869484624570716,113.0,0.0,0.757686347674961,0.5554548669202185,0.07045595369829387,0.008830211149366905,0.43540241762778864,0.4262334821332475
linearly_separable,10,-1,10,112,1.6580129827794898,0.3843919204309848,0.045100950929243315,0.9548990490707567,22.172481497537632,5.521599875420766,1.10616611823916,112.0,0.16242649295115577,0.05373472443828181,0.004947350590843655,0.330528974927059,0.2854280239978157,0.669471025072941,-0.28542802399781575,3.0254533667454706,-19.14702813079216,3.1996986119255144,-2.321901263495252,2.347460843620847,1.2412947253816868,112.0,0.0,0.5664995573067745,0.40407306435561874,0.05416394444255954,0.00042922000427773194,0.18214096318223952,0.17719361259139588
linearly_separable,10,1,10,128,1.9763776611592287,0.38286180716442353,0.042769668443804996,0.957230331556195,23.381055696372734,5.631590232897854,1.1379610567719607,128.0,0.15795764645239357,0.050620968105394244,0.004543303714095984,0.6246641365250288,0.5818944680812238,0.37533586347497117,-0.5818944680812238,1.6008602727906605,-21.78019542358207,1.7374860007429416,-3.8941042321549126,3.0280135979361806,1.89005254116422,128.0,0.0,0.7880914528215385,0.6301338063691448,0.03815285312915053,-0.012468114976243713,0.4895805702472114,0.4850372665331154
hidden_manifold,2,-1,2,120,0.32166216042192797,0.22744949488546035,0.5134249655617833,0.4865750344382167,1.9477042743837207,1.3124027178593798,1.3591735364777235,4.0,0.6852116156474511,0.17601235334383064,0.32852518824633037,0.5364457749015673,0.02302080933978401,0.4635542250984327,-0.02302080933978401,1.8641213087818438,-0.08358296560187695,1.259448154466844,-0.05295456339253568,1.4394542490013678,0.08028071252364422,4.0,0.0,0.7054291432467072,0.020217527599256102,0.16722698521341017,-0.008785368130420468,0.35675948849291966,0.028234300246589294
hidden_manifold,2,1,2,120,0.5332823805802615,0.37708758759560806,0.5361246793988873,0.4638753206011127,1.8652377673066984,1.238373102463488,1.3502959669560253,4.0,0.7022594123831895,0.18200003913760449,0.3532924251548113,0.5998469274841564,0.06372224808526905,0.40015307251584364,-0.06372224808526905,1.6670919766050027,-0.1981457907016957,1.0958913130834969,-0.14248178937999123,1.5869117150878493,0.23661574813182407,4.0,0.0,0.7550789905555094,0.05281957817231997,0.15445621404640983,-0.027543825091194657,0.4346118867997642,0.0813194616449529
hidden_manifold,3,-1,3,121,0.8333311025405611,0.5164379274384999,0.44648199600632593,0.553518003993674,2.2397319689142217,1.6393667771465281,1.3383604925500643,8.0,0.6358071979058026,0.16675653540888247,0.2628637914058754,0.5728740699109349,0.126392073904609,0.4271259300890651,-0.12639207390460894,1.7455843308730496,-0.494147638041172,1.2968082210786336,-0.34255855606789454,1.8293975824658395,0.4910370899157752,8.0,0.0,0.741793149511317,0.10598595160551438,0.11906539114314141,-0.04769114426574106,0.4105024260118326,0.14763863460595722
hidden_manifold,3,1,3,119,0.7552583282671798,0.3450104331913663,0.37705824073820177,0.6229417592617983,2.652110183408822,1.9341125218076494,1.2825840325511502,8.0,0.5750908721170529,0.15948406865952516,0.19634215866624138,0.45782200866151934,0.08076376792331758,0.5421779913384807,-0.08076376792331763,2.184254974817797,-0.46785520859102503,1.692868358912364,-0.24124416289528527,1.5710665456448079,0.2884825130936577,8.0,0.0,0.6523307472924808,0.07723987517542785,0.13556960097610635,-0.023914467683418816,0.28123732691074693,0.08489516824450555
hidden_manifold,4,-1,4,120,1.4525732504684563,0.6995437603844186,0.26793146469879353,0.7320685353012064,3.7322977393647747,2.4614271448316094,0.5910241418587492,16.0,0.4367201602128847,0.24183809720998162,0.09886944120475155,0.43536349794924917,0.16743203325045564,0.5646365020507509,-0.16743203325045553,2.296931195909702,-1.4353665434550726,1.8447221546697223,-0.6167049901618871,1.5021418712213315,0.9111177293625823,16.0,0.0,0.6341327941969536,0.19741263398406889,0.1411914140011036,-0.10064668320887801,0.2588866459833956,0.16001720477864406
hidden_manifold,4,1,4,120,1.4630003370588678,0.7263014914962098,0.26577273205421187,0.7342272679457882,3.762613238276159,2.4530611131154574,0.6395144866932461,16.0,0.4371526443327436,0.23061921902992485,0.09756410148366368,0.41504747781028456,0.1492747457560727,0.5849525221897154,-0.1492747457560728,2.4093629125897094,-1.3532503256864494,1.8573466551436606,-0.5957144579717968,1.3413094595733532,0.7017949728801072,16.0,0.0,0.6100123580856418,0.17285971375289821,0.15952007183698502,-0.07109914719293983,0.23295961057844042,0.13539550909477674
hidden_manifold,5,-1,5,119,1.8783509093076767,0.6296041525644124,0.2519895711203806,0.7480104288796194,3.9684181990304643,2.6815610606534914,1.0371707285568788,32.0,0.44516519477353433,0.15779152644974703,0.09529878097470441,0.4329990437261963,0.18100947260581568,0.5670009562738036,-0.1810094726058158,2.309473922608343,-1.6589442764221212,1.906734880501221,-0.7748261801522704,1.4298790137922721,0.39270828523539336,32.0,0.0,0.6320886662924018,0.18692347151886746,0.15128275951312664,-0.0065087669366203915,0.25677330470152004,0.16147452372681564
hidden_manifold,5,1,5,121,2.0392320321392856,0.6827748031954184,0.28028232395505204,0.719717676044948,3.567831127875073,2.5700564305162095,1.218181583379211,32.0,0.4832128975406975,0.14291867394582952,0.11847343652505271,0.41231991242340194,0.1320375884683499,0.5876800875765981,-0.1320375884683499,2.4253012524244104,-1.1425298754506628,1.993298718464837,-0.5767577120513725,1.5532917121584284,0.33511012877921753,32.0,0.0,0.6164150363110633,0.1332021387703658,0.13040288646896842,-0.012515787476861107,0.2377408672321631,0.11926743070711038
hidden_manifold,6,-1,6,119,2.4695218451121983,0.8155814066238352,0.22184166200995936,0.7781583379900406,4.507719564213804,3.044820592950687,1.039776668066744,64.0,0.42186681788303093,0.14914410686636473,0.07998853939738985,0.409628403510038,0.18778674150007862,0.5903715964899621,-0.18778674150007857,2.4412369636264613,-2.066482600587343,2.1074032966864618,-0.9374172962642251,1.449678406529609,0.40990173846286515,64.0,0.0,0.6160975178698623,0.1942306999868314,0.1445646558351655,-0.004579451031199222,0.23737706998269548,0.1573885305853056
hidden_manifold,6,1,6,121,2.284231532125476,0.848684010668477,0.30046552618061445,0.6995344738193856,3.328168834247176,2.4946650627109523,1.3065550969703423,64.0,0.5070522881427542,0.13728499680767248,0.1353882196698773,0.45843884784601213,0.15797332166539768,0.5415611521539878,-0.1579733216653978,2.1813160134629257,-1.1468528207842503,1.836465361252903,-0.6581997014580494,1.640044990887104,0.33348989391676165,64.0,0.0,0.6562513426363489,0.14919905449359472,0.127293936002115,-0.009991060805557478,0.2856019662171737,0.1502137465472964
hidden_manifold,7,-1,7,122,2.614895740591482,0.6960338644576312,0.1353243023412972,0.8646756976587028,7.38965568415,3.7623651254298487,0.8579562961407938,122.0,0.29871430245535063,0.12666316390346496,0.0312636445913793,0.344190409298014,0.20886610695671678,0.6558095907019861,-0.2088661069567167,2.9053685779319887,-4.484287106218011,2.4811093768734853,-1.2812557485563634,1.5036708708003412,0.6457145746595474,122.0,0.0,0.5610400810156704,0.26232577856031974,0.12472626772180279,-0.0019368961816621788,0.17945030565993278,0.1481866610685535
hidden_manifold,7,1,7,118,2.4162433693900778,0.7360212890785445,0.13271444348276548,0.8672855565172345,7.534974896156361,3.7539378357973527,0.632305358546277,118.0,0.28853643459042666,0.1533182780201856,0.02940738279953251,0.3235369077137028,0.19082246423093732,0.6764630922862972,-0.1908224642309373,3.0908374783778862,-4.4441374177784745,2.5646238866549527,-1.1893139491424,1.4549018097084123,0.8225964511621353,118.0,0.0,0.5399865681364522,0.2514501335460255,0.1260454373354239,-0.027272840684761712,0.16063766250422895,0.13123027970469645
hidden_manifold,8,-1,8,121,2.6933024345253944,0.7336312188487198,0.16789004825371545,0.8321099517462845,5.956279186296975,3.465184877389061,0.7265533772283286,121.0,0.3406668252849661,0.16473721541762174,0.04592293326917772,0.3153357231020366,0.14744567484832116,0.6846642768979634,-0.14744567484832116,3.1712233240266885,-2.785055862270286,2.504469233107499,-0.9607156442815619,1.1962108387301964,0.4696574615018678,121.0,0.0,0.5213425477998894,0.1806757225149233,0.15762148091514125,-0.007115734502480486,0.14736810002942008,0.10144516676024236
hidden_manifold,8,1,8,119,2.8899380875265024,0.8652723589664804,0.14190411894471217,0.8580958810552879,7.047011795264478,3.652508205595942,0.8078144503667934,119.0,0.3040675866486164,0.13556287445721033,0.033283860726033815,0.3074079218733589,0.16550380292864675,0.692592078126641,-0.16550380292864686,3.253006604078226,-3.7940051911862516,2.5893928130600394,-1.0631153925359027,1.2748346654743241,0.46702021510753067,119.0,0.0,0.5165838721836091,0.21251628553499274,0.14437339950620603,0.00881052504899571,0.1428146359948535,0.10953077526881969
hidden_manifold,9,-1,9,120,3.3365409102090764,0.7878942790650327,0.09994531211233917,0.9000546878876609,10.005471781167621,4.276796693316067,0.6044366876542685,120.0,0.24356118286896522,0.13307747636207165,0.018101679056997222,0.2572253929966365,0.15728008088429732,0.7427746070033635,-0.15728008088429735,3.8876410619890707,-6.117830719178551,2.9977535655222236,-1.2790431277938432,1.1968477859167905,0.592411098262522,120.0,0.0,0.4691642742077599,0.2256030913387947,0.14175570462078002,0.00867822825870837,0.10737461424614779,0.08927293518915057
hidden_manifold,9,1,9,120,3.397983935850548,0.8307993813053423,0.10757445530740987,0.8924255446925902,9.29588718011495,4.275484159974484,0.8961070577524145,120.0,0.2711903908934576,0.11068784870317351,0.022502897536871787,0.25660947173936355,0.14903501643195366,0.7433905282606365,-0.14903501643195372,3.896972287194812,-5.398914892920137,3.0537434637741976,-1.2217406962002864,1.3268945224270958,0.4307874646746813,120.0,0.0,0.4739059236865386,0.20271553279308102,0.12572717811351528,0.015039329410341765,0.10944972970703966,0.08694683217016787
hidden_manifold,10,-1,10,115,3.5679959690268555,0.7208002651810388,0.1015203746285076,0.8984796253714924,9.850239458426834,4.368787946161325,0.813074897813165,115.0,0.2582121544643182,0.11451509556808934,0.02000842033042086,0.2438749160750546,0.142354541446547,0.7561250839249454,-0.14235454144654702,4.10046271299276,-5.749776745434074,3.1552244214965524,-1.2135635246647722,1.3167149940255827,0.5036400962124177,115.0,0.0,0.45884959173652,0.2006374372722018,0.12297824569789728,0.008463150129807945,0.09985884907878356,0.0798504287483627
hidden_manifold,10,1,10,125,3.4847622224337576,0.7309233862325766,0.08816998446365625,0.9118300155363438,11.341728209243373,4.502084437090674,0.6926223321978492,125.0,0.22513449548618172,0.11262634398562095,0.014413559903260013,0.21867679908930446,0.13050681462564823,0.7813232009106955,-0.13050681462564828,4.572958833148158,-6.768769376095214,3.24489229386177,-1.2571921432289037,1.0699674152900376,0.3773450830921884,125.0,0.0,0.4217143774735686,0.19657988198738688,0.14465633689934912,0.03202999291372817,0.07952311889176025,0.06510955898850024
hidden_manifold_diff,2,-1,10,119,3.8605194320769707,0.9420095267166164,0.2430517877688908,0.7569482122311092,4.1143494939064755,2.5145161441028003,0.27985499699437083,84.0,0.37055470543489843,0.2800998340608976,0.07584369830951829,0.4215253181330899,0.1784735303641991,0.5784746818669101,-0.1784735303641991,2.372336742260084,-1.7420127516463917,1.7562194145353023,-0.758296729567498,0.8920335105602751,0.6121785135659044,82.0,-2.0,0.5959207969084774,0.225366091473579,0.24422117181341174,-0.03587866224748587,0.22658038907990846,0.15073669077039017
hidden_manifold_diff,2,1,10,121,3.336481159757615,0.8900225020174413,0.23863350458321336,0.7613664954167867,4.190526396310339,2.5729532973953897,0.41477340288783826,82.0,0.38500153433185286,0.2542896360218033,0.07598166918762507,0.4766812982314842,0.23804779364827083,0.5233187017685158,-0.2380477936482709,2.09783770353496,-2.0926886927753796,1.6304915534184659,-0.9424617439769238,1.2872720116001466,0.8724986087123083,79.0,-3.0,0.660648733833131,0.2756471995012782,0.18235407619833516,-0.07193555982346816,0.2948146450156469,0.21883297582802186
hidden_manifold_diff,3,-1,10,121,3.54494611851012,0.7967223098509085,0.17178313349380153,0.8282168665061984,5.821293276362799,3.287129252729813,0.5402243363894893,121.0,0.3297604607789378,0.1921242269307027,0.04505978152740042,0.2796412163080569,0.10785808281425535,0.7203587836919432,-0.10785808281425524,3.576010765517431,-2.2452825108453682,2.5463724995514165,-0.7407567531783963,0.6683833661873881,0.12815902979789884,121.0,0.0,0.4577949930015183,0.12803453222258054,0.23463663986544878,0.042512412934746086,0.1099085898972414,0.06484880836984097
hidden_manifold_diff,3,1,10,119,3.4691535520792742,0.7153698008855588,0.17256175377061866,0.8274382462293813,5.795026870955837,3.2687230473682924,0.6431261594960925,119.0,0.3372363586836137,0.17726714457038975,0.046110394935049585,0.31742470390140937,0.1448629501307907,0.6825752960985907,-0.14486295013079065,3.150353415185339,-2.6446734557704983,2.442721611490819,-0.8260014358774734,1.0773566425327392,0.4342304830366467,119.0,0.0,0.520964282062245,0.1837279233786313,0.17738541308513914,0.00011826851474938671,0.14796171476336784,0.10185131982831824
hidden_manifold_diff,4,-1,10,123,3.3400004085517074,0.8726361458361214,0.16527612484946597,0.834723875150534,6.050480678384753,3.5072953847995705,0.9183707836389732,123.0,0.34580868673444887,0.13803605373499325,0.04622012631037859,0.33375949079008177,0.1684833659406158,0.6662405092099182,-0.16848336594061586,2.996169480103116,-3.054311198281637,2.4331408842109234,-1.074154500588647,1.1969610897050031,0.27859030606602997,123.0,0.0,0.5407777925855224,0.19496910585107352,0.16337486901090412,0.025338815275910864,0.16369860170124292,0.11747847539086434
hidden_manifold_diff,4,1,10,117,3.111830672627246,0.8822528245409724,0.12656493161237817,0.8734350683876219,7.901082766454078,3.9628571437814952,0.9639122109905107,117.0,0.2993128038687397,0.11415726123919434,0.029778766875804916,0.31271576086633623,0.18615082925395807,0.6872842391336638,-0.1861508292539581,3.197792133116786,-4.703290633337292,2.6572623437504443,-1.3055948000310509,1.5626150152534577,0.598702804262947,117.0,0.0,0.5316214309139119,0.2323086270451722,0.11142108971124724,-0.0027361715279470983,0.15295889865049525,0.12318013177469034
hidden_manifold_diff,5,-1,10,120,3.1573465377922765,0.7310629815657285,0.12012233985413294,0.8798776601458671,8.32484616278971,3.9991974108564268,0.5754812050970303,120.0,0.27194562003934286,0.1529515056912879,0.025090407052775064,0.25263117233292504,0.13250883247879208,0.7473688276670749,-0.1325088324787922,3.9583397043424617,-4.3665064584472475,2.9310624147607984,-1.0681349960956283,0.9941717029920728,0.41869049789504253,120.0,0.0,0.4559019379958306,0.18395631795648776,0.16869730851240944,0.015745802821121535,0.1006531971095608,0.07556279005678573
hidden_manifold_diff,5,1,10,120,2.968237936059349,0.8323964639062642,0.10843476757060751,0.8915652324293925,9.222134398442345,4.115694031591081,0.7268460269475475,120.0,0.25645036819397127,0.12397613936591528,0.020714119034596135,0.1958582397017561,0.08742347213114858,0.8041417602982439,-0.08742347213114854,5.105733624088289,-4.116400774354055,3.240348653973541,-0.8753453776175402,0.7681063183237095,0.04126029137616194,120.0,0.0,0.37874910290624797,0.1222987347122767,0.17569818586112243,0.05172204649520715,0.061326158026845407,0.04061203899224927
hidden_manifold_diff,6,-1,10,120,3.446748849970599,0.9310928365951388,0.10483548687674231,0.8951645131232577,9.538754765127623,4.265673968169164,0.7890209465949549,120.0,0.26070705691266344,0.11843643972794825,0.020686545412466693,0.2901594801464282,0.18532399326968585,0.7098405198535718,-0.18532399326968596,3.446380588686445,-6.092374176441178,2.910560239404122,-1.3551137287650419,1.5052679063811916,0.7162469597862366,120.0,0.0,0.5133822104213109,0.2526751535086475,0.11394919725247797,-0.004487242475470277,0.13752582189537557,0.11683927648290887
hidden_manifold_diff,6,1,10,120,3.616109827690479,0.877119123128949,0.12564442435609124,0.8743555756439088,7.958968375436072,4.054495874016476,0.9930402566448372,120.0,0.29963287685189655,0.11099861511559725,0.029806208273254323,0.3438369106822127,0.21819248632612148,0.6561630893177872,-0.21819248632612154,2.908355586419977,-5.050612789016095,2.6374180125151856,-1.4170778615012907,1.7313346330238597,0.7382943763790225,120.0,0.0,0.5667967419987568,0.2671638651468603,0.10035020586545898,-0.010648409250138269,0.18381930527068588,0.15401309699743154
hidden_manifold_diff,7,-1,10,116,3.3234295959516205,0.7344281422914305,0.10884405387900545,0.8911559461209946,9.187456405396588,4.303997436877397,0.925877214372523,116.0,0.27313990524452125,0.10821358607198665,0.023067087826589762,0.2679359181253498,0.15909186424634433,0.7320640818746502,-0.15909186424634436,3.7322357039572616,-5.455220701439327,3.0007849672542504,-1.3032124696231469,1.3285874205635448,0.4027102061910218,116.0,0.0,0.48583133048614946,0.2126914252416282,0.12867297221985707,0.02045938614787042,0.11779980127265072,0.09473271344606096
hidden_manifold_diff,7,1,10,124,3.325887254346503,0.7631903800921664,0.08447577013288665,0.9155242298671133,11.837713919943267,4.667185540299446,0.8077318590697422,124.0,0.23211930920275795,0.10349462140081968,0.01459897012902168,0.19256466660334304,0.10808889647045639,0.807435333396657,-0.10808889647045639,5.1930606878148815,-6.644653232128386,3.525265541456569,-1.141919998842877,1.011919159745703,0.2041873006759607,124.0,0.0,0.39443983925152803,0.1623205300487701,0.14338702891190055,0.03989240751108088,0.06526284703851253,0.05066387690949085
hidden_manifold_diff,8,-1,10,126,2.9204891282963494,0.7493584725145979,0.10695692103752955,0.8930430789624705,9.349558591436223,4.318355452076061,0.9188008831025725,126.0,0.26862485320210705,0.10718056390915595,0.0221001555495173,0.22766435293363976,0.12070743189611022,0.7723356470663603,-0.12070743189611022,4.392431169457095,-4.957127421979128,3.2788195339833885,-1.0395359180926729,1.2368222318961113,0.3180213487935388,126.0,0.0,0.4412287603311189,0.17260390712901186,0.1280910372927607,0.020910473383604744,0.08902955416420182,0.06692939861468451
hidden_manifold_diff,8,1,10,114,3.215364747136044,0.6642979477224282,0.09939044356448772,0.9006095564355123,10.061329481351674,4.384876062702678,0.831048251784982,114.0,0.25263663861903574,0.11004660893176957,0.018918984474760047,0.21185063320325687,0.11246018963876915,0.7881493667967432,-0.11246018963876914,4.720306873194781,-5.341022608156893,3.3654850396707277,-1.0193910230319503,1.207096930359809,0.37604867857482693,114.0,0.0,0.4208401548549689,0.16820351623593316,0.1258582346305208,0.01581162569875122,0.0778470233227066,0.05892803884794655
hidden_manifold_diff,9,-1,10,124,3.5024393074967417,0.7148416962557836,0.11025163592303304,0.889748364076967,9.07016019878474,4.357600935626813,1.0890688941519102,124.0,0.28257115255807963,0.09509358311882038,0.02466947445232696,0.24010002378452236,0.12984838786148933,0.7598999762154777,-0.12984838786148933,4.164930866052098,-4.905229332732642,3.2554359918867464,-1.1021649437400667,1.4247159479079532,0.335647053756043,124.0,0.0,0.45982021750822494,0.1772490649501453,0.11062207183357858,0.015528488714758204,0.099613612988485,0.07494413853615804
