family,size,n_train,n_features,n_classes,minority_fraction,class_entropy_bits,mean_abs_correlation,max_abs_correlation,correlation_effective_rank,correlation_entropy_rank,correlation_lambda_0,fisher_trace_ratio
hidden_manifold,9,240.0,9.0,2.0,0.5,1.0,0.3271735910200678,0.8454745943106174,4.1984613078042505,5.186460893050366,0.3730287353905281,0.19749784659298114
hidden_manifold,10,240.0,10.0,2.0,0.4791666666666667,0.9987472979361685,0.3106888265581129,0.789127300247981,4.4616563087088394,5.545778997287289,0.3504223438490301,0.08310034448974518
hidden_manifold_diff,2,240.0,10.0,2.0,0.49583333333333335,0.9999499058423885,0.6080436132997282,0.9843611891135986,1.9961107573591894,2.48548202690863,0.6422497263031569,0.31860018350701536
hidden_manifold_diff,3,240.0,10.0,2.0,0.49583333333333335,0.9999499058423885,0.477197923029378,0.9367820204753147,2.729243351327314,3.36120005070281,0.49616879493572885,0.3725192120326093
hidden_manifold_diff,4,240.0,10.0,2.0,0.4875,0.9995491108252483,0.3846187123929076,0.9514399109423397,3.722294373198344,4.457730535115219,0.34795328889951227,0.2317780360935196
hidden_manifold_diff,5,240.0,10.0,2.0,0.5,1.0,0.41402634750933837,0.9635920639106015,3.162890769051294,4.225996624892107,0.4967608093704937,0.08472417010252635
hidden_manifold_diff,6,240.0,10.0,2.0,0.5,1.0,0.30318684829626097,0.8994718613737376,4.536910208539397,5.517797873402326,0.32789611304795396,0.13306660968100498
hidden_manifold_diff,7,240.0,10.0,2.0,0.48333333333333334,0.9991983542636398,0.27976071682411974,0.7255187759977468,4.876628565192179,6.023662126428455,0.3055410193043539,0.04465528344513343
hidden_manifold_diff,8,240.0,10.0,2.0,0.475,0.99819587904281,0.27916824578312155,0.6145314596366271,5.0950547174827365,6.206558633933031,0.2832518349489198,0.05295505221830074
hidden_manifold_diff,9,240.0,10.0,2.0,0.48333333333333334,0.9991983542636398,0.26340588277093446,0.7088837767991513,5.376363008638578,6.569143035070294,0.2830157348291138,0.15286710683222623
hidden_manifold_diff,10,240.0,10.0,2.0,0.49166666666666664,0.999799616411146,0.2248735162878353,0.6344203894009499,6.169942263809777,7.341398075184989,0.26182212740883204,0.0383647262965147
two_curves,2,240.0,2.0,2.0,0.5,1.0,0.7774591784925836,0.7774591784925836,1.2465386937651013,1.417880600370785,0.8887295892462919,0.00038874242035386605
two_curves,3,240.0,3.0,2.0,0.48333333333333334,0.9991983542636398,0.8581749113089295,0.9053546820619314,1.211841460204195,1.450087865405972,0.9056222302382676,0.04607843646323084
two_curves,4,240.0,4.0,2.0,0.5,1.0,0.8084970452332022,0.9275046211832898,1.3414928372268382,1.6889788318844747,0.8571830447330984,0.036826343767326554
two_curves,5,240.0,5.0,2.0,0.49583333333333335,0.9999499058423885,0.7578978726201855,0.9293069429672774,1.4888477056537333,1.9260157141440202,0.8087765375964362,0.027428767770702113
two_curves,6,240.0,6.0,2.0,0.49583333333333335,0.9999499058423885,0.8324520809997001,0.9544656090703231,1.3271673032360853,1.6964998352341614,0.8629391040056135,0.024205425731637836
two_curves,7,240.0,7.0,2.0,0.4666666666666667,0.9967916319816366,0.7917089297257776,0.9683693614611442,1.4384680045979457,1.9097995536676684,0.8258978676827791,0.07681201095352133
two_curves,8,240.0,8.0,2.0,0.4625,0.9959386076315955,0.7412469426841868,0.9248382933844146,1.607534891463411,2.2765091146912084,0.7791848724114624,0.07810446626773367
two_curves,9,240.0,9.0,2.0,0.49166666666666664,0.999799616411146,0.8066648355296522,0.9694066441318332,1.4248059827489037,1.9107675135142037,0.8305809246952344,0.1338590982973686
two_curves,10,240.0,10.0,2.0,0.49583333333333335,0.9999499058423885,0.8309960037671934,0.9666556204785485,1.37347822540068,1.9126006070874666,0.8497848655874302,0.08697720674117237
two_curves_diff,2,240.0,10.0,2.0,0.49166666666666664,0.999799616411146,0.8811182348224116,0.9966357065865377,1.22755154779421,1.4944640304847443,0.8992212969541621,0.6153197200774528
two_curves_diff,3,240.0,10.0,2.0,0.5,1.0,0.8502044386916627,0.9950929911217691,1.3123956469555367,1.684007525225608,0.8681450661961642,0.19998292212110141
two_curves_diff,4,240.0,10.0,2.0,0.4875,0.9995491108252483,0.9010278601498709,0.9866198630993354,1.1991102695771185,1.5097916105240305,0.911715400537404,0.0452200996878756
two_curves_diff,5,240.0,10.0,2.0,0.49583333333333335,0.9999499058423885,0.8155332991592824,0.9769819434378618,1.41425533138943,1.9552526720700822,0.8359006343490626,0.06178660458119255
two_curves_diff,6,240.0,10.0,2.0,0.4875,0.9995491108252483,0.7500795869067648,0.9420465179915268,1.6120743164835218,2.347623413568434,0.7792098093030534,0.07928248980756876
two_curves_diff,7,240.0,10.0,2.0,0.48333333333333334,0.9991983542636398,0.7698852382208096,0.9651658566332142,1.5538444275417713,2.2337505217843012,0.794630308107074,0.018324992893843574
two_curves_diff,8,240.0,10.0,2.0,0.49166666666666664,0.999799616411146,0.8422772049446533,0.9665507630784579,1.3454438140926765,1.875025285085976,0.8592736825359921,0.04231092711838014
two_curves_diff,9,240.0,10.0,2.0,0.49583333333333335,0.9999499058423885,0.8216026209575059,0.9602760939811387,1.4038808051088814,2.0121058814949517,0.8403552299578566,0.021369085079661482
two_curves_diff,10,240.0,10.0,2.0,0.4875,0.9995491108252483,0.7590158504724441,0.9061340486418756,1.5983490411296883,2.475366219793867,0.7853585207954644,0.017544427103572627
hyperplanes_diff,2,240.0,10.0,2.0,0.49583333333333335,0.9999499058423885,0.6542031013205019,0.9873535865482578,1.8587173627819722,2.245217985527194,0.7000582534940096,0.1517489479004876
hyperplanes_diff,3,240.0,10.0,2.0,0.4875,0.9995491108252483,0.8041169988172492,0.9952612604618853,1.4164810833110189,1.7483573724666719,0.8301292959476403,0.6844118530822232
hyperplanes_diff,4,240.0,10.0,2.0,0.49166666666666664,0.999799616411146,0.791971254747268,0.996383129149494,1.4417231590681956,1.7551235737134117,0.8193979417780372,0.4385188505154089
hyperplanes_diff,5,240.0,10.0,2.0,0.49583333333333335,0.9999499058423885,0.8245474395361607,0.9903846584873596,1.3757874870294904,1.7082779615027013,0.8452748224032749,0.548107775340804
hyperplanes_diff,6,240.0,10.0,2.0,0.48333333333333334,0.9991983542636398,0.6475003646103571,0.9692004672734292,1.8894590483866793,2.2678166197325877,0.6907888213800412,0.009360589057329276
hyperplanes_diff,7,240.0,10.0,2.0,0.5,1.0,0.8121670338988579,0.9985155108755455,1.3697838614813087,1.6948499558607732,0.846976947418568,0.13879431957626723
hyperplanes_diff,8,240.0,10.0,2.0,0.4875,0.9995491108252483,0.8116000772713233,0.9909603961875687,1.3979102297469523,1.7253583388267577,0.8366201702085703,0.2560911911447793
hyperplanes_diff,9,240.0,10.0,2.0,0.4791666666666667,0.9987472979361685,0.8326629773844834,0.9951414932507564,1.3539187270835344,1.669872904593967,0.852355737535404,0.23673043365604304
hyperplanes_diff,10,240.0,10.0,2.0,0.49583333333333335,0.9999499058423885,0.745090708739716,0.9980982438463675,1.5788470434611532,1.963320220357039,0.7797068811626018,0.21370302354368167
bars_and_stripes,4,1000.0,16.0,2.0,0.486,0.9994343896240241,0.17231455629862005,0.4354001280891987,8.138026519775487,9.932878756920374,0.21364256401178355,0.0005285574405403995
